Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2025-12-20,Bromley,Grimsby,0.4347826086956522,0.29673590504451036,0.3424657534246575,0.5494505494505494,0.5291005291005292,0.03419288371948567,0.2711832216025911,0.6946238946779233,2.55,0.8,3.35,H
2025-12-20,Monza,Carrarese,0.6329113924050632,0.2680965147453083,0.18484288354898337,0.5076142131979695,0.5714285714285714,0.021339080708019133,0.09419973017048322,0.8844611891214976,3.54,0.92,4.46,H
2025-12-20,Leyton Orient,Bradford,0.4115226337448559,0.30303030303030304,0.35714285714285715,0.5405405405405405,0.5376344086021505,0.32705476853651055,0.31549917332497296,0.35744605813851654,2.07,1.63,3.7,H
2025-12-20,Spartans,Elgin,0.49504950495049505,0.3076923076923077,0.31446540880503143,0.5434782608695652,0.5524861878453039,0.21431136150747354,0.3320535291258985,0.45363510936662793,1.79,1.07,2.86,H
2025-12-20,St Johnstone,Morton,0.7299270072992701,0.2293577981651376,0.14430014430014432,0.5813953488372093,0.5,0.000982383159230456,0.024574260009082024,0.9744433568316876,3.61,-0.03,3.57,H
2025-12-20,Cesena,Juve Stabia,0.49019607843137253,0.3278688524590164,0.2695417789757412,0.41841004184100417,0.6622516556291391,0.26841309619587433,0.45109645245850705,0.28049045134561856,1.72,1.3,3.02,D
2025-12-20,St. Gilloise,Waregem,0.7936507936507936,0.17825311942959002,0.10121457489878542,0.6711409395973155,0.4065040650406504,0.0005992344207165266,0.01758912811826795,0.9818116374610155,2.17,-0.13,2.04,H
2025-12-20,Westerlo,RAAL La Louviere,0.5714285714285714,0.2695417789757412,0.234192037470726,0.5714285714285714,0.5050505050505051,0.06535790363426001,0.2447014085830273,0.6899406877827127,1.77,0.8,2.57,H
2025-12-20,Modena,Venezia,0.4444444444444444,0.3205128205128205,0.3194888178913738,0.4672897196261682,0.6134969325153374,0.7629167102642551,0.1928779252547301,0.04420536448101482,0.99,2.16,3.15,A
2025-12-20,Oldham,Tranmere,0.5076142131979695,0.2898550724637681,0.27624309392265195,0.5128205128205129,0.5617977528089888,0.23137530471416595,0.2768019129454676,0.4918227823403665,2.14,1.71,3.86,H
2025-12-20,Asteras Tripolis,Aris,0.35842293906810035,0.3484320557491289,0.3846153846153846,0.41841004184100417,0.6622516556291391,0.0912700458331813,0.29593087883836733,0.6127990753284513,1.32,0.21,1.53,H
2025-12-20,Sheffield United,Birmingham,0.4385964912280702,0.29411764705882354,0.33003300330033003,0.5405405405405405,0.5291005291005292,0.011531208214951759,0.08845104616286541,0.9000177456221828,2.89,0.55,3.45,H
2025-12-20,Dender,Standard,0.3831417624521073,0.31545741324921134,0.37735849056603776,0.49504950495049505,0.5813953488372093,0.3014189203898445,0.486287274003281,0.2122938056068745,1.57,1.28,2.84,D
2025-12-20,Volos NFC,Panetolikos,0.5291005291005292,0.3115264797507788,0.25,0.4566210045662101,0.625,0.08292276936974936,0.13933825675955222,0.7777389738706985,1.5,0.74,2.24,H
2025-12-20,Notts County,Walsall,0.4081632653061224,0.30959752321981426,0.35714285714285715,0.49751243781094534,0.5813953488372093,0.3734975567034906,0.38711068947776006,0.23939175381874941,0.8,0.74,1.54,D
2025-12-20,Watford,Stoke,0.47393364928909953,0.2958579881656805,0.29850746268656714,0.5263157894736842,0.5434782608695652,0.029895726216187437,0.26950250464274544,0.7006017691410672,1.82,0.28,2.1,H
2025-12-20,Colchester,Newport County,0.6578947368421053,0.2386634844868735,0.1773049645390071,0.5813953488372093,0.49751243781094534,0.03557872145029532,0.0621904223404065,0.9022308562092982,2.78,1.01,3.79,H
2025-12-20,Fleetwood Town,Gillingham,0.425531914893617,0.30303030303030304,0.3448275862068966,0.5208333333333334,0.5524861878453039,0.07082209134052654,0.304025818885861,0.6251520897736124,1.44,0.6,2.04,H
2025-12-20,Harrogate,Milton Keynes Dons,0.20161290322580647,0.26246719160104987,0.6097560975609756,0.5405405405405405,0.5376344086021505,0.9684651883274471,0.027302506467349857,0.0042323052052029965,0.7,3.44,4.14,A
2025-12-20,Barnet,Salford,0.5434782608695652,0.2695417789757412,0.2604166666666667,0.5747126436781609,0.5,0.12650006495327457,0.3027394557994643,0.5707604792472611,2.98,1.71,4.69,H
2025-12-20,Stranraer,Dumbarton,0.5376344086021505,0.29411764705882354,0.2824858757062147,0.5952380952380952,0.5025125628140703,0.051005930482651486,0.390350786273438,0.5586432832439104,1.48,0.72,2.19,H
2025-12-20,Olympiakos,Kifisia,0.8928571428571428,0.13351134846461948,0.061050061050061055,0.7194244604316548,0.36363636363636365,0.005419791252696708,0.1646849578075217,0.8298952509397816,1.71,0.25,1.96,H
2025-12-20,Juventus,Roma,0.5076142131979695,0.3105590062111801,0.24271844660194175,0.44052863436123346,0.6289308176100629,0.13080033061726892,0.1947680603121299,0.6744316090706011,3.04,1.12,4.16,H
2025-12-20,Exeter,Barnsley,0.3194888178913738,0.28735632183908044,0.4629629629629629,0.5747126436781609,0.49751243781094534,0.07379857694791825,0.23930246616870085,0.686898956883381,1.76,0.65,2.41,H
2025-12-21,Mantova,Empoli,0.38167938931297707,0.32573289902280134,0.38167938931297707,0.49019607843137253,0.5882352941176471,0.27313669385711103,0.5217317816008352,0.20513152454205363,0.73,0.82,1.55,D
2025-12-21,Goztep,Samsunspor,0.4484304932735426,0.31446540880503143,0.31746031746031744,0.47619047619047616,0.6024096385542169,0.033230792638807224,0.7103576165464514,0.25641159081474146,0.79,0.05,0.84,D
2025-12-21,Burgos,Zaragoza,0.4807692307692307,0.3472222222222222,0.2645502645502646,0.37037037037037035,0.7092198581560284,0.13002146945365456,0.20306749198900229,0.6669110385573432,1.66,0.84,2.5,H
2025-12-21,Granada,Albacete,0.5050505050505051,0.3164556962025316,0.2710027100271003,0.49751243781094534,0.5813953488372093,0.277931480502421,0.45228546497666144,0.26978305452091755,1.41,1.26,2.66,D
2025-12-21,Mainz,St Pauli,0.5208333333333334,0.29940119760479045,0.24875621890547267,0.47619047619047616,0.5952380952380952,0.13892955416978633,0.6345521000430254,0.22651834578718832,0.44,0.43,0.87,D
2025-12-21,Heidenheim,Bayern Munich,0.06544502617801047,0.11614401858304298,0.8849557522123894,0.8130081300813008,0.2506265664160401,0.9803249446309702,0.01681305740768063,0.002861997961349213,-0.03,5.14,5.11,A
2025-12-21,Sociedad B,Ceuta,0.3676470588235294,0.33444816053511706,0.390625,0.4484304932735426,0.6329113924050632,0.16179534647126267,0.28869119808649685,0.5495134554422405,1.78,1.41,3.18,H
2025-12-21,Betis,Getafe,0.5882352941176471,0.29069767441860467,0.18656716417910446,0.4273504273504274,0.641025641025641,0.03198846837785018,0.2546571008866772,0.7133544307354726,2.22,0.68,2.89,H
2025-12-21,Elche,Vallecano,0.4098360655737705,0.3278688524590164,0.3278688524590164,0.4347826086956522,0.6369426751592356,0.5765419073616495,0.23856004063020003,0.18489805200815043,1.82,2.01,3.83,A
2025-12-21,Nurnberg,Hannover,0.3125,0.2785515320334262,0.49019607843137253,0.6172839506172839,0.46511627906976744,0.4638879258128184,0.24802348792108314,0.2880885862660985,1.83,2.35,4.19,A
2025-12-21,Cadiz,Castellon,0.3225806451612903,0.3105590062111801,0.4608294930875576,0.5181347150259068,0.5617977528089888,0.05463320061447343,0.45528237122525367,0.4900844281602729,1.25,0.45,1.7,H
2025-12-21,Cagliari,Pisa,0.4608294930875576,0.3184713375796178,0.28328611898017,0.425531914893617,0.641025641025641,0.08990900563476695,0.22631799339756598,0.683773000967667,1.46,0.9,2.36,H
2025-12-21,Fiorentina,Udinese,0.4629629629629629,0.3067484662576687,0.29411764705882354,0.47619047619047616,0.591715976331361,0.10327664352927021,0.3986544737152187,0.49806888275551103,2.41,1.49,3.9,H
2025-12-21,Braunschweig,Schalke 04,0.30959752321981426,0.3105590062111801,0.46511627906976744,0.5,0.5813953488372093,0.25496129165312426,0.47233463304242224,0.27270407530445356,1.73,1.18,2.91,D
2025-12-21,Sassuolo,Torino,0.4273504273504274,0.3225806451612903,0.31347962382445144,0.4587155963302752,0.6097560975609756,0.4642346048012128,0.490366541714099,0.04539885348468821,0.5,1.77,2.27,D
2025-12-21,Genoa,Atalanta,0.2506265664160401,0.29850746268656714,0.5154639175257733,0.48309178743961356,0.5847953216374269,0.39206884745553366,0.45496837939835394,0.15296277314611248,0.86,1.17,2.03,D
2025-12-21,Preußen Münster,Elversberg,0.30120481927710846,0.28328611898017,0.49751243781094534,0.6024096385542169,0.48309178743961356,0.39339180500674975,0.27819662844257953,0.3284115665506707,2.16,1.71,3.87,A
2025-12-21,Mirandes,Cordoba,0.3215434083601286,0.3105590062111801,0.4608294930875576,0.49019607843137253,0.591715976331361,0.7900099147838997,0.17940509559760126,0.03058498961849902,0.58,1.63,2.21,A
2025-12-21,Villarreal,Barcelona,0.2949852507374631,0.22075055187637968,0.5494505494505494,0.7936507936507936,0.27322404371584696,0.6679408233235762,0.17095205508500386,0.16110712159141993,1.31,1.86,3.17,A
2025-12-21,Virtus Entella,Sudtirol,0.4464285714285714,0.33003300330033003,0.3105590062111801,0.45248868778280543,0.625,0.07901027446981658,0.471894380011038,0.44909534551914543,1.64,0.6,2.23,D
2025-12-21,Girona,Ath Madrid,0.20876826722338204,0.24937655860349128,0.6060606060606061,0.5780346820809249,0.4926108374384237,0.9003006452639166,0.08356594833274174,0.016133406403341582,0.61,2.2,2.81,A
2025-12-21,Santa Clara,Arouca,0.5586592178770949,0.303951367781155,0.21551724137931036,0.4347826086956522,0.6451612903225806,0.035425826139463906,0.12847286991242898,0.836101303948107,2.04,0.61,2.65,H
2025-12-21,AEK,OFI Crete,0.8695652173913044,0.14925373134328357,0.07062146892655367,0.6666666666666666,0.4166666666666667,0.05193112922932022,0.06460253326773424,0.8834663375029456,2.11,0.65,2.75,H
2025-12-21,Hearts,Rangers,0.47846889952153115,0.2958579881656805,0.29850746268656714,0.5291005291005292,0.5464480874316939,0.07396131020345503,0.2922341096506732,0.6338045801458718,1.68,0.38,2.06,H
2025-12-21,Celtic,Aberdeen,0.7575757575757576,0.18315018315018314,0.12755102040816327,0.6756756756756757,0.3968253968253968,0.037869535853401436,0.2722684006738297,0.6898620634727689,2.76,0.71,3.48,H
2025-12-21,Go Ahead Eagles,Groningen,0.3184713375796178,0.2881844380403458,0.46511627906976744,0.5952380952380952,0.48309178743961356,0.13081083286845677,0.5679973948644171,0.3011917722671261,1.11,0.83,1.94,D
2025-12-21,Oud-Heverlee Leuven,Cercle Brugge,0.39840637450199207,0.29239766081871343,0.3846153846153846,0.5714285714285714,0.5050505050505051,0.25818711780006776,0.3109402904928619,0.43087259170707026,1.14,1.11,2.25,H
2025-12-21,Antwerp,Anderlecht,0.3194888178913738,0.3003003003003003,0.45454545454545453,0.5263157894736842,0.5524861878453039,0.24829905432888946,0.23532820971852553,0.5163727359525849,2.06,0.97,3.03,H
2025-12-21,Volendam,Sparta Rotterdam,0.36496350364963503,0.2785515320334262,0.4273504273504274,0.641025641025641,0.4366812227074236,0.5648292111653109,0.3360080471246214,0.09916274171006759,1.85,2.41,4.26,A
2025-12-21,For Sittard,AZ Alkmaar,0.2570694087403599,0.2610966057441253,0.5524861878453039,0.641025641025641,0.4366812227074236,0.5080096703323497,0.3803357153006474,0.11165461436700289,1.75,2.31,4.06,A
2025-12-21,Larisa,Atromitos,0.37735849056603776,0.33444816053511706,0.3831417624521073,0.4504504504504504,0.6289308176100629,0.019672063131230537,0.5614188434210833,0.4189090934476862,0.9,0.08,0.98,D
2025-12-21,St Truiden,Mechelen,0.591715976331361,0.2590673575129534,0.22271714922048996,0.6172839506172839,0.4608294930875576,0.01129563735636019,0.1125000569471302,0.8762043056965096,2.22,0.56,2.78,H
2025-12-21,Utrecht,PSV Eindhoven,0.23094688221709006,0.24154589371980678,0.5952380952380952,0.684931506849315,0.390625,0.5890321250923395,0.30552930748938945,0.10543856741827108,1.08,1.64,2.71,A
2025-12-21,Feyenoord,Twente,0.5952380952380952,0.24937655860349128,0.2232142857142857,0.6493506493506493,0.4291845493562232,0.565182611754308,0.26788174826545186,0.1669356399802402,1.92,2.71,4.63,A
2025-12-21,PAOK,Panathinaikos,0.5102040816326531,0.3067484662576687,0.2777777777777778,0.4926108374384237,0.5882352941176471,0.026535798343097775,0.058582694133771346,0.9148815075231308,3.31,0.52,3.82,H
2025-12-21,Malaga,Almeria,0.33444816053511706,0.31545741324921134,0.44052863436123346,0.5076142131979695,0.5714285714285714,0.3148005530961923,0.23003179611837743,0.4551676507854302,2.21,1.92,4.13,H
2025-12-21,Aston Villa,Man United,0.47619047619047616,0.2747252747252747,0.3067484662576687,0.6134969325153374,0.45248868778280543,0.3718861690369465,0.3098554163069363,0.3182584146561173,1.57,1.79,3.36,A
2025-12-21,Galatasaray,Kasimpasa,0.8333333333333334,0.1519756838905775,0.09225092250922509,0.7407407407407407,0.3389830508474576,0.00664771124441584,0.23599090274111584,0.7573613860144682,1.85,0.16,2.0,H
2025-12-21,Alanyaspor,Karagumruk,0.6024096385542169,0.267379679144385,0.20920502092050208,0.5494505494505494,0.5319148936170213,0.025540963276986774,0.07569171168276691,0.8987673250402463,2.51,0.75,3.26,H
2025-12-21,AVS,Nacional,0.3215434083601286,0.31347962382445144,0.4444444444444444,0.4608294930875576,0.6172839506172839,0.8591915558314088,0.10495357966087179,0.035854864507719464,0.57,2.21,2.78,A
2025-12-21,Tondela,Casa Pia,0.4629629629629629,0.31746031746031744,0.2958579881656805,0.45248868778280543,0.625,0.4750630444481707,0.31832199709398956,0.20661495845783984,1.32,1.72,3.05,A
2025-12-21,Club Brugge,Gent,0.7042253521126761,0.2145922746781116,0.1592356687898089,0.6896551724137931,0.3861003861003861,0.15148642732005635,0.6851763953831718,0.1633371772967719,0.84,0.67,1.51,D
2025-12-22,Fulham,Nott'm Forest,0.4132231404958678,0.3058103975535168,0.341296928327645,0.5025125628140703,0.5681818181818182,0.16991144302460082,0.7279029618014076,0.10218559517399148,0.38,0.61,0.99,D
2025-12-22,Benfica,Famalicao,0.7518796992481203,0.21097046413502107,0.11695906432748537,0.5780346820809249,0.5,0.0024972399714396016,0.03128598700477759,0.9662167730237828,2.63,0.41,3.04,H
2025-12-22,Buyuksehyr,Gaziantep,0.5780346820809249,0.2597402597402597,0.24096385542168672,0.6024096385542169,0.47619047619047616,0.010689282712734696,0.09923413957696486,0.8900765777103005,2.98,1.03,4.01,H
2025-12-22,Alverca,Porto,0.1146788990825688,0.2173913043478261,0.7462686567164178,0.5291005291005292,0.5494505494505494,0.8628079000537708,0.11476588363408093,0.02242621631214821,1.34,2.58,3.92,A
2025-12-22,Panserraikos,Levadeiakos,0.19083969465648853,0.2638522427440633,0.6369426751592356,0.5464480874316939,0.5376344086021505,0.9290850007524657,0.06283745357990253,0.008077545667631834,0.18,1.87,2.05,A
2025-12-22,Genclerbirligi,Trabzonspor,0.2881844380403458,0.29239766081871343,0.5025125628140703,0.5524861878453039,0.5235602094240838,0.578870646201478,0.16549942993199307,0.255629923866529,2.64,2.48,5.12,A
2025-12-22,Ath Bilbao,Espanol,0.5747126436781609,0.28901734104046245,0.2032520325203252,0.4504504504504504,0.6211180124223602,0.3452601999232438,0.22491727507386278,0.4298225250028935,1.99,1.27,3.27,H
2025-12-23,Guimaraes,Sp Lisbon,0.1362397820163488,0.22675736961451246,0.7194244604316548,0.5494505494505494,0.5319148936170213,0.831664339555429,0.1167857842926136,0.05154987615195743,1.54,2.4,3.94,A
2025-12-26,Bristol Rvs,Bromley,0.3496503496503497,0.3067484662576687,0.42194092827004215,0.5025125628140703,0.5747126436781609,0.6718096189450435,0.22804992722436387,0.10014045383059252,1.02,1.71,2.73,A
2025-12-26,Bradford,Wigan,0.5154639175257733,0.2976190476190476,0.26246719160104987,0.4807692307692307,0.5952380952380952,0.016974007222607917,0.22764047292617273,0.7553855198512194,1.69,0.29,1.98,H
2025-12-26,Wrexham,Sheffield United,0.30864197530864196,0.29940119760479045,0.4587155963302752,0.5076142131979695,0.5617977528089888,0.56062537336507,0.3007036555247275,0.13867097111020246,2.21,2.95,5.16,A
2025-12-26,Genk,Club Brugge,0.3401360544217687,0.28653295128939826,0.4504504504504504,0.6172839506172839,0.4608294930875576,0.5670512566162795,0.34268650016037994,0.09026224322334064,1.22,2.77,4.0,A
2025-12-26,Cercle Brugge,St. Gilloise,0.2610966057441253,0.2785515320334262,0.53475935828877,0.5649717514124294,0.5128205128205129,0.5072895279219857,0.3011467983464385,0.19156367373157576,1.76,2.03,3.78,A
2025-12-26,Grimsby,Oldham,0.49504950495049505,0.2881844380403458,0.29673590504451036,0.5434782608695652,0.5319148936170213,0.7471310946315171,0.21048638643304796,0.04238251893543495,0.89,2.27,3.16,A
2025-12-26,Milton Keynes Dons,Swindon,0.5076142131979695,0.2840909090909091,0.2881844380403458,0.5681818181818182,0.5076142131979695,0.08887861231392867,0.16712290269532437,0.7439984849907468,2.0,0.4,2.4,H
2025-12-26,Newport County,Barnet,0.18975332068311196,0.25510204081632654,0.6369426751592356,0.5714285714285714,0.5050505050505051,0.1862693124534297,0.5989388616802785,0.2147918258662917,0.66,0.62,1.28,D
2025-12-26,Salford,Harrogate,0.7246376811594204,0.21691973969631234,0.1388888888888889,0.6211180124223602,0.4566210045662101,0.006630054929465477,0.062428371456660296,0.9309415736138743,2.82,0.64,3.46,H
2025-12-26,Chesterfield,Notts County,0.4291845493562232,0.29154518950437314,0.36101083032490977,0.5747126436781609,0.5050505050505051,0.014716597692058787,0.16937984881258084,0.8159035534953604,1.07,0.04,1.1,H
2025-12-26,Sheffield Weds,Hull,0.2777777777777778,0.2801120448179272,0.5102040816326531,0.5714285714285714,0.49751243781094534,0.7147323898689526,0.23016213742057892,0.05510547271046843,0.9,2.24,3.13,A
2025-12-26,Tranmere,Fleetwood Town,0.4366812227074236,0.29940119760479045,0.3436426116838488,0.5464480874316939,0.5319148936170213,0.2730502870459783,0.23001602339012941,0.4969336895638924,1.6,1.5,3.1,H
2025-12-26,Cheltenham,Shrewsbury,0.36496350364963503,0.3125,0.4048582995951417,0.48309178743961356,0.5952380952380952,0.2910353062522187,0.34024564064697427,0.3687190531008071,1.77,1.13,2.9,H
2025-12-26,Anderlecht,Charleroi,0.5681818181818182,0.2824858757062147,0.2252252252252252,0.5154639175257733,0.5617977528089888,0.3293179033168346,0.5444021106761685,0.126279986006997,1.14,1.51,2.65,D
2025-12-26,Standard,St Truiden,0.35842293906810035,0.30303030303030304,0.41493775933609955,0.5376344086021505,0.5405405405405405,0.4757206271114208,0.311326533341347,0.21295283954723218,0.81,0.87,1.68,A
2025-12-26,Gillingham,Cambridge,0.3484320557491289,0.3333333333333333,0.40322580645161293,0.41841004184100417,0.6578947368421053,0.045175482455170855,0.3323898640292536,0.6224346535155755,1.48,0.53,2.01,H
2025-12-26,Crawley Town,Colchester,0.3484320557491289,0.29239766081871343,0.44052863436123346,0.5649717514124294,0.5102040816326531,0.0825498316942978,0.2998330170959191,0.6176171512097831,1.5,0.85,2.35,H
2025-12-26,Accrington,Barrow,0.47393364928909953,0.30959752321981426,0.2949852507374631,0.47619047619047616,0.6024096385542169,0.23444924210505105,0.31039459577060335,0.45515616212434556,2.48,1.82,4.31,H
2025-12-26,Man United,Newcastle,0.4048582995951417,0.27932960893854747,0.37453183520599254,0.6172839506172839,0.4504504504504504,0.044209763668501725,0.22462121884970448,0.7311690174817937,1.95,0.6,2.56,H
2025-12-26,Walsall,Crewe,0.49019607843137253,0.3067484662576687,0.2840909090909091,0.4854368932038835,0.591715976331361,0.05957510037984292,0.14280912550862446,0.7976157741115325,2.02,0.65,2.68,H
2025-12-26,Stoke,Preston,0.47393364928909953,0.3105590062111801,0.2857142857142857,0.4694835680751174,0.5988023952095809,0.39670367935124246,0.4665364754877549,0.1367598451610027,0.79,1.74,2.52,D
2025-12-26,Barnsley,Mansfield,0.5154639175257733,0.2777777777777778,0.28328611898017,0.5847953216374269,0.49019607843137253,0.16360019860353542,0.6837180303892951,0.15268177100716954,1.83,1.44,3.26,D
2025-12-26,AFC Wimbledon,Stevenage,0.3472222222222222,0.3484320557491289,0.38167938931297707,0.3717472118959108,0.7042253521126761,0.12877077102280118,0.6723333208310174,0.1988959081461814,0.55,0.06,0.61,D
2025-12-26,West Brom,Bristol City,0.48309178743961356,0.2949852507374631,0.2898550724637681,0.5181347150259068,0.5494505494505494,0.39359393852330404,0.4197815698294892,0.18662449164720668,1.35,0.99,2.34,D
2025-12-26,Middlesbrough,Blackburn,0.5586592178770949,0.2777777777777778,0.2347417840375587,0.53475935828877,0.53475935828877,0.10722508703242264,0.6966249205623969,0.19614999240518047,1.03,0.4,1.43,D
2025-12-26,Leicester,Watford,0.4444444444444444,0.3003003003003003,0.3236245954692557,0.5263157894736842,0.5434782608695652,0.36435752024941553,0.3240266545348604,0.311615825215724,0.68,0.89,1.57,A
2025-12-26,Coventry,Swansea,0.6578947368421053,0.23980815347721823,0.1718213058419244,0.5847953216374269,0.48309178743961356,0.017960114336697232,0.12264440800960548,0.8593954776536973,2.54,0.72,3.26,H
2025-12-26,Norwich,Charlton,0.5025125628140703,0.28901734104046245,0.27548209366391185,0.5263157894736842,0.5405405405405405,0.002087527123481785,0.11297325654232371,0.8849392163341946,1.6,0.26,1.87,H
2025-12-26,Birmingham,Derby,0.53475935828877,0.29325513196480935,0.23584905660377356,0.4716981132075471,0.5952380952380952,0.07299590551924384,0.3126072312703326,0.6143968632104236,1.88,0.66,2.54,H
2025-12-26,Portsmouth,QPR,0.3496503496503497,0.29154518950437314,0.4273504273504274,0.5319148936170213,0.5405405405405405,0.7625019333801956,0.19208642861567618,0.045411638004128244,0.56,1.23,1.79,A
2025-12-26,Millwall,Ipswich,0.26881720430107525,0.30120481927710846,0.49504950495049505,0.4694835680751174,0.5988023952095809,0.16825390976361243,0.24167869641377532,0.5900673938226122,2.1,1.26,3.35,H
2025-12-26,Stockport,Lincoln,0.4629629629629629,0.303951367781155,0.3076923076923077,0.49019607843137253,0.5847953216374269,0.09722044241437,0.24453685425369193,0.6582427033319381,1.95,1.48,3.43,H
2025-12-26,Modena,Monza,0.4291845493562232,0.33670033670033667,0.3215434083601286,0.41841004184100417,0.6622516556291391,0.16371285536184144,0.18537572373091188,0.6509114209072466,2.05,1.88,3.92,H
2025-12-26,Peterboro,Leyton Orient,0.47393364928909953,0.28653295128939826,0.31746031746031744,0.5714285714285714,0.5025125628140703,0.042441456900919744,0.2729063350166833,0.6846522080823969,1.23,0.71,1.94,H
2025-12-26,Luton,Wycombe,0.4424778761061947,0.3058103975535168,0.32679738562091504,0.48780487804878053,0.5882352941176471,0.04267207167038816,0.2528957155862722,0.7044322127433396,1.53,0.72,2.26,H
2025-12-26,Huddersfield,Port Vale,0.5681818181818182,0.2808988764044944,0.22831050228310504,0.5235602094240838,0.5524861878453039,0.003134227100506549,0.04359841066672528,0.9532673622327682,3.0,-0.1,2.9,H
2025-12-26,Cardiff,Exeter,0.6451612903225806,0.24752475247524752,0.18281535648994515,0.5747126436781609,0.5,0.03131590834315964,0.23590037750825224,0.7327837141485882,1.84,0.16,2.0,H
2025-12-26,Oxford,Southampton,0.2544529262086514,0.267379679144385,0.5494505494505494,0.5813953488372093,0.48780487804878053,0.4103954426593741,0.247856790615787,0.3417477667248388,1.88,1.44,3.32,A
2025-12-26,Burton,Northampton,0.4444444444444444,0.31347962382445144,0.3194888178913738,0.4608294930875576,0.6134969325153374,0.025369527406830378,0.18085971587609295,0.7937707567170766,2.42,0.65,3.07,H
2025-12-26,Bolton,Rotherham,0.7299270072992701,0.2159827213822894,0.13123359580052493,0.5952380952380952,0.4807692307692307,0.09031140100060246,0.4203203330747098,0.48936826592468774,3.16,1.9,5.06,H
2025-12-26,Plymouth,Reading,0.4048582995951417,0.2976190476190476,0.3731343283582089,0.5319148936170213,0.5464480874316939,0.77544302853952,0.10873484899320744,0.11582212246727265,0.76,2.47,3.23,A
2025-12-26,Blackpool,Doncaster,0.4329004329004329,0.2881844380403458,0.35211267605633806,0.5649717514124294,0.5128205128205129,0.1392318875951549,0.22520668428356205,0.635561428121283,2.0,1.08,3.08,H
2025-12-27,Aberdeen,Dundee United,0.5405405405405405,0.2785515320334262,0.2590673575129534,0.5681818181818182,0.5102040816326531,0.055687502198803376,0.5183747090947317,0.42593778870646487,1.8,1.05,2.85,D
2025-12-27,Ross County,St Johnstone,0.2252252252252252,0.2777777777777778,0.5988023952095809,0.5494505494505494,0.5376344086021505,0.27662530582445216,0.6834678441734153,0.0399068500021326,0.26,0.8,1.06,D
2025-12-27,Hibernian,Hearts,0.36101083032490977,0.30959752321981426,0.4065040650406504,0.5102040816326531,0.5681818181818182,0.12041845894539033,0.17879921353751738,0.7007823275170924,2.52,1.24,3.76,H
2025-12-27,Dundee,Falkirk,0.3424657534246575,0.3105590062111801,0.42194092827004215,0.5076142131979695,0.5714285714285714,0.027496276646582923,0.5300054264721875,0.44249829688122955,1.64,0.4,2.03,D
2025-12-27,Annan Athletic,Stranraer,0.5050505050505051,0.29940119760479045,0.3076923076923077,0.5780346820809249,0.5128205128205129,0.11053956418216929,0.16953398633367497,0.7199264494841557,2.69,1.84,4.53,H
2025-12-27,Queen of Sth,Hamilton,0.38167938931297707,0.3048780487804878,0.425531914893617,0.5555555555555556,0.5319148936170213,0.05491388438906911,0.1687645369599981,0.7763215786509328,2.28,0.63,2.91,H
2025-12-27,Venezia,Virtus Entella,0.6993006993006994,0.23752969121140144,0.14970059880239522,0.5524861878453039,0.5291005291005292,0.08312665019260773,0.21487967648559317,0.7019936733217991,1.47,0.7,2.17,H
2025-12-27,RAAL La Louviere,Oud-Heverlee Leuven,0.4,0.33557046979865773,0.3389830508474576,0.42194092827004215,0.6535947712418301,0.5176056060031439,0.3544549186814558,0.12793947531540037,1.3,1.2,2.5,A
2025-12-27,Peterhead,Cove Rangers,0.4629629629629629,0.303951367781155,0.3460207612456747,0.5555555555555556,0.53475935828877,0.846565505758625,0.11732884679709261,0.03610564744428228,0.71,2.18,2.88,A
2025-12-27,Livingston,Celtic,0.13386880856760375,0.20576131687242796,0.7352941176470588,0.641025641025641,0.4347826086956522,0.9076579106098852,0.0738802056603709,0.01846188372974395,1.1,2.75,3.85,A
2025-12-27,Raith Rvs,Dunfermline,0.4854368932038835,0.32573289902280134,0.28901734104046245,0.4444444444444444,0.6369426751592356,0.10531240650758497,0.37430265918990957,0.5203849343025054,1.63,0.63,2.26,H
2025-12-27,Sampdoria,Reggiana,0.5208333333333334,0.3076923076923077,0.25839793281653745,0.46511627906976744,0.6134969325153374,0.31943932124906965,0.35805095946370913,0.3225097192872212,1.24,0.9,2.15,D
2025-12-27,Morton,Ayr,0.3389830508474576,0.3236245954692557,0.4385964912280702,0.46511627906976744,0.6172839506172839,0.26771591252646887,0.4624012160652173,0.26988287140831374,0.79,1.24,2.04,D
2025-12-27,Montrose,Inverness C,0.16778523489932887,0.2544529262086514,0.6896551724137931,0.5681818181818182,0.5235602094240838,0.3818921706447975,0.3365241588717254,0.28158367048347716,1.4,0.83,2.23,A
2025-12-27,Arbroath,Airdrie Utd,0.5617977528089888,0.29850746268656714,0.24038461538461536,0.5154639175257733,0.5681818181818182,0.24576679962477305,0.49823767432850197,0.2559955260467249,1.14,0.76,1.9,D
2025-12-27,East Fife,Kelty Hearts,0.6578947368421053,0.26246719160104987,0.1923076923076923,0.5813953488372093,0.5076142131979695,0.37756002289439233,0.19497112430452546,0.42746885280108227,1.72,2.0,3.73,H
2025-12-27,Rangers,Motherwell,0.5747126436781609,0.27322404371584696,0.22727272727272727,0.5524861878453039,0.5235602094240838,0.0815576213787533,0.16054679368409844,0.7578955849371481,3.51,1.7,5.21,H
